,School,Grade,Sex,RankingF,NumberofChi,Readbook,Topic,CarFatGr,AgeFat,EduFat,CarMotGr,AgeMot,EduMot,EcoStt,KnowledgeInc,Buybook,Hobby,TimeSci,TimeSoc,Readstory,Typebook,Reason,Source,PrioAct,AftAct,EncourAct,MostlikedAct,Bookcase,Points,Number_of_typebook,FutureJobGroup,JobCat
3621,13,8,0,1,3,1,3,1,36,2,1,35,2,2,0,1,5,1,1,0,2,0,1,1,0,1,1,0,8,1,2,0
1126,14,9,0,1,2,1,3,1,40,0,1,38,0,0,1,1,1,1,1,0,2,2,0,1,1,1,0,2,0,1,3,0
1702,9,9,0,2,3,1,3,1,44,2,1,40,0,0,0,0,5,1,1,0,0,0,0,2,1,1,1,2,8,1,4,2
544,9,6,1,1,2,0,3,1,40,3,1,38,0,2,1,1,5,2,2,0,5,0,2,3,1,1,1,0,6,1,3,0
3975,13,9,1,1,3,1,2,1,40,2,1,36,2,0,0,1,5,1,1,0,5,0,1,3,0,1,2,3,5,1,4,1
2302,15,6,0,1,2,1,3,1,36,0,0,34,0,0,0,1,0,2,2,0,0,0,0,3,0,1,3,0,0,1,4,0
3654,13,8,1,1,2,1,2,1,41,0,1,39,0,2,0,1,2,1,1,0,5,0,1,3,2,1,3,3,5,1,4,2
2063,4,6,1,3,3,1,2,1,44,2,1,45,2,0,0,1,5,2,2,0,0,0,1,0,3,1,1,0,5,1,4,1
501,9,6,1,2,2,1,5,1,42,2,1,40,2,0,0,1,3,2,1,1,5,3,0,2,0,1,1,0,8,1,3,0
4103,5,7,1,4,4,1,4,1,41,2,1,42,2,0,0,0,5,2,1,0,5,2,0,3,3,1,0,2,8,1,4,2
4815,5,6,0,2,3,1,0,0,43,0,1,34,2,0,0,0,4,1,2,1,2,3,0,1,1,1,0,2,8,1,2,0
1557,9,7,0,2,2,1,3,1,42,2,1,36,2,0,0,1,5,1,1,1,2,0,0,3,1,1,1,0,7,1,3,0
533,9,6,0,1,2,1,3,1,38,3,0,35,3,0,0,1,4,2,1,1,2,0,0,1,0,1,0,0,9,1,3,0
4562,5,9,0,1,3,1,3,1,39,2,1,32,0,0,0,1,5,2,2,0,4,0,1,1,1,1,0,2,0,1,4,1
3833,6,7,0,1,2,0,3,1,37,2,1,35,0,0,0,1,5,2,2,0,5,0,0,3,0,1,1,0,8,1,0,2
2211,8,9,0,1,0,1,3,1,45,2,1,40,2,2,1,1,2,3,3,0,4,0,1,3,3,1,2,0,7,1,4,0
2741,8,7,0,1,2,1,1,1,44,2,1,39,2,0,0,1,5,1,1,0,2,0,0,3,1,1,1,2,7,1,3,0
3372,16,9,1,1,1,1,2,1,39,2,1,36,2,2,0,1,3,2,2,0,5,0,1,3,1,1,3,0,5,1,5,1
889,11,7,1,3,3,1,1,1,45,2,1,44,2,0,0,1,0,1,1,0,2,0,0,3,1,1,0,0,7,1,4,1
2945,16,8,0,1,3,1,3,1,37,2,1,36,2,0,0,1,4,1,1,0,2,0,0,3,1,1,0,0,7,1,1,0
3339,16,9,1,2,3,1,3,1,43,0,1,39,0,0,0,1,3,1,1,1,0,0,0,0,1,0,1,0,5,1,4,2
1029,9,7,0,2,2,1,2,1,36,2,1,35,2,0,0,1,5,1,1,1,5,0,0,3,1,1,1,0,0,1,3,0
3661,15,7,0,2,3,1,3,1,43,0,1,39,0,0,0,1,4,2,2,0,2,0,0,1,1,1,3,0,7,1,4,1
2897,16,8,1,2,2,1,4,1,39,2,1,38,2,0,0,1,5,2,1,1,0,0,1,0,1,1,3,0,0,1,4,0
4197,5,7,1,1,2,1,2,1,33,2,1,32,0,0,1,1,5,1,1,0,0,3,2,3,3,1,1,0,6,1,4,1
43,2,8,0,3,3,1,5,1,52,2,1,50,2,0,0,1,5,1,1,0,4,0,1,2,0,1,1,0,7,1,4,1
2138,4,7,1,1,1,1,2,1,45,1,1,35,2,0,0,1,5,1,1,0,0,0,1,3,1,1,2,0,7,1,5,1
210,2,6,1,2,2,1,2,1,42,0,1,39,0,0,0,1,5,2,1,0,4,0,0,1,1,1,0,1,7,1,4,1
354,2,7,1,1,3,1,2,1,34,2,1,32,2,0,0,1,3,1,1,0,2,0,0,2,1,0,0,1,6,1,5,1
3027,8,6,1,1,3,1,5,1,38,2,0,35,3,0,0,0,4,1,2,0,0,0,0,0,1,1,1,2,7,1,5,1
3606,13,8,0,2,2,1,3,1,39,2,1,38,2,0,0,1,4,1,2,0,2,0,1,1,1,1,0,3,8,1,2,0
3535,15,7,1,1,3,1,3,1,37,2,1,35,0,0,0,1,2,2,2,0,0,0,0,1,1,1,3,0,6,1,3,0
3660,6,8,0,3,3,1,2,1,43,2,1,42,2,0,1,1,4,1,1,1,2,0,0,3,1,1,0,2,6,1,4,2
841,9,7,1,2,3,1,5,1,40,2,1,33,0,0,0,1,5,2,1,1,4,0,1,1,1,1,0,2,5,1,4,1
367,2,7,1,3,3,1,3,1,53,2,1,49,2,0,0,1,0,3,1,1,5,1,1,1,1,1,2,0,7,1,4,1
2323,8,8,1,2,2,1,2,1,41,2,1,40,2,0,0,1,0,2,2,0,4,0,0,2,2,1,0,0,7,1,4,1
1891,4,8,1,2,2,1,5,1,35,0,1,33,0,0,0,1,5,1,1,0,2,0,0,1,0,1,1,0,5,1,4,2
3669,6,8,0,1,2,1,5,1,45,2,1,52,2,1,0,1,0,2,2,1,1,2,0,1,2,1,1,2,7,1,4,1
1480,7,7,1,2,2,0,5,1,40,0,1,33,0,0,0,1,3,1,1,1,1,0,1,0,1,0,0,2,7,1,4,2
4157,6,6,1,1,2,0,3,1,39,2,1,38,2,2,0,1,3,1,2,1,3,0,1,1,1,1,1,0,7,2,4,2
1210,1,6,1,1,7,1,2,1,39,2,1,36,2,0,1,1,5,2,2,0,0,0,1,3,2,1,3,0,2,1,4,1
733,11,7,0,4,4,1,4,1,48,2,1,45,2,0,0,1,5,2,2,0,5,0,2,3,1,1,1,2,7,1,4,1
657,11,9,0,1,3,1,3,1,35,2,1,35,2,0,0,0,4,2,3,0,2,0,0,3,1,1,0,2,8,1,3,0
1351,7,9,0,2,2,1,3,1,42,2,1,38,2,0,0,1,5,1,1,0,0,0,0,1,1,0,2,3,7,1,4,1
1550,9,7,1,2,2,1,2,1,45,2,1,35,0,0,0,1,5,2,1,0,0,0,0,2,0,1,3,2,7,1,3,0
4108,5,7,1,2,2,1,5,1,40,2,1,37,2,0,0,1,5,1,1,0,4,0,0,1,2,1,3,2,4,1,1,1
3824,6,7,1,1,3,1,5,1,42,2,1,33,2,0,0,1,3,1,1,0,3,3,0,2,3,1,0,0,8,2,5,2
4255,5,7,1,2,2,1,5,1,54,2,1,45,2,2,0,1,5,2,1,0,5,0,2,1,1,1,0,0,6,1,4,2
3684,13,8,1,1,2,0,3,1,34,2,1,32,2,0,0,1,5,1,1,0,5,0,1,1,3,0,0,3,7,1,4,1
3529,15,7,1,1,2,1,2,1,45,2,1,42,0,0,0,1,5,2,1,1,3,0,0,0,3,1,2,0,0,2,5,1
1874,4,8,1,1,1,0,2,1,43,0,0,39,0,0,0,1,5,1,1,0,4,0,0,0,3,1,1,0,5,1,4,2
3808,6,6,1,2,2,1,5,1,42,2,1,38,2,0,0,1,4,2,2,0,2,0,1,3,1,1,3,0,7,1,5,1
2572,13,6,0,1,3,1,0,1,41,0,1,32,0,0,0,1,5,1,1,1,0,0,1,3,2,1,0,0,7,1,3,0
3326,16,9,1,1,2,1,5,1,43,0,1,39,0,0,0,1,5,1,1,1,5,0,1,3,1,1,0,0,5,1,4,1
584,11,8,1,4,3,0,2,1,50,2,1,45,2,0,0,0,3,2,2,0,5,3,1,1,1,1,0,0,5,1,3,0
1907,4,6,0,1,2,1,5,0,41,3,0,41,3,0,1,1,5,2,2,1,4,0,1,3,1,1,1,2,8,1,3,0
4415,15,8,1,3,5,1,2,1,41,0,1,41,2,0,0,1,3,2,1,0,0,0,0,2,1,0,0,0,0,1,4,2
106,2,9,1,1,2,1,5,0,43,3,1,35,3,2,0,0,3,2,1,0,1,0,1,1,2,1,0,2,8,1,4,1
2146,4,7,0,1,3,1,1,1,45,2,1,36,0,0,0,1,5,2,2,1,5,0,1,2,1,1,0,0,6,1,0,1
4597,5,9,1,2,2,1,2,1,43,2,1,40,2,0,1,0,1,1,1,1,4,0,0,0,3,0,2,2,6,1,5,2
4943,7,9,0,1,2,1,0,0,40,3,0,40,3,0,0,1,5,1,2,0,1,2,0,3,0,1,1,1,9,1,4,2
2342,8,8,1,2,2,1,1,1,40,2,1,35,2,0,0,1,3,1,2,0,0,0,0,3,1,1,0,2,8,1,4,2
3226,16,8,1,3,3,0,5,1,50,0,1,48,0,0,0,0,1,2,1,0,0,0,0,3,3,1,1,0,3,1,4,2
61,3,9,1,2,2,1,2,1,42,2,1,42,2,0,0,0,5,2,1,0,5,0,0,2,1,0,0,0,5,1,4,1
1583,9,8,1,1,1,1,2,1,43,0,0,40,3,1,0,0,3,1,1,0,3,3,0,1,3,1,0,0,8,2,5,1
1436,7,6,1,1,2,1,5,1,35,2,1,32,0,0,1,1,5,2,2,0,3,0,1,2,0,1,0,0,8,2,4,1
4162,6,6,1,1,3,1,3,1,41,2,1,31,2,0,0,0,4,1,1,0,2,1,0,2,1,1,1,0,8,1,4,2
2586,8,7,1,2,3,1,4,1,46,0,1,45,0,2,0,1,5,1,1,0,3,0,0,3,3,1,1,0,8,2,4,2
3811,6,7,0,2,4,1,1,1,45,2,1,35,2,0,0,1,5,2,1,0,0,0,0,3,2,1,0,0,8,1,4,0
3896,13,9,1,1,2,1,5,1,41,2,1,33,2,0,1,1,0,2,3,1,5,0,1,0,3,1,0,0,5,1,3,0
1491,7,7,0,4,4,1,0,1,46,2,1,46,2,0,0,1,4,3,1,0,3,0,1,1,1,1,0,3,8,2,2,0
1618,9,8,0,3,3,1,3,1,42,2,1,38,2,0,1,1,4,2,1,0,2,0,1,3,0,1,0,0,7,1,3,0
322,2,7,0,1,2,1,3,1,35,2,1,34,2,0,1,1,4,2,2,0,2,0,0,2,2,1,1,0,9,1,2,0
1835,12,8,1,1,2,1,1,1,37,3,1,36,2,2,0,1,3,1,1,0,1,0,0,3,3,1,3,3,4,1,4,1
3299,16,9,1,1,2,1,3,1,45,2,1,35,2,0,0,1,5,1,1,0,2,3,0,2,1,1,0,0,5,1,5,1
1539,7,7,0,2,2,1,3,1,47,2,1,40,2,2,0,1,5,3,2,0,2,0,0,3,1,1,3,3,5,1,3,0
1075,14,8,1,1,1,1,5,1,41,3,1,38,3,2,0,1,5,1,1,0,4,3,0,1,3,1,0,2,7,1,3,0
1658,9,9,1,1,2,1,0,1,40,2,1,39,2,0,0,1,4,2,1,0,2,0,1,1,1,1,3,3,7,1,4,1
4385,5,8,0,0,0,1,3,1,40,2,1,34,2,0,0,1,5,2,1,1,2,0,1,1,3,1,0,2,6,1,4,1
4519,5,9,1,4,4,1,3,1,49,2,1,49,2,0,0,1,4,2,2,1,2,3,0,3,1,1,1,0,6,1,5,1
4378,5,8,0,2,3,1,1,1,43,2,1,45,2,1,0,1,5,2,1,0,3,0,0,3,0,1,0,2,5,2,3,0
4901,7,9,1,2,2,0,3,1,46,0,1,45,2,1,0,0,3,1,1,0,3,0,1,3,1,0,1,3,5,2,4,1
2990,8,6,1,1,3,1,4,1,35,3,1,33,3,0,0,1,4,2,1,0,4,0,0,1,0,1,0,0,6,1,5,2
1049,2,7,0,0,0,1,5,1,40,3,1,35,3,2,1,1,1,2,2,0,5,0,0,3,1,1,0,0,0,1,4,2
2288,15,6,1,1,2,1,0,1,59,1,1,49,1,0,0,1,4,2,1,0,4,0,1,3,0,1,1,0,0,1,2,0
1305,1,9,0,1,3,1,5,0,40,0,0,37,0,0,0,1,5,1,1,0,3,0,1,3,1,1,3,0,9,2,4,0
4689,16,9,1,3,3,1,1,1,45,2,1,35,2,0,0,1,5,1,1,0,0,0,0,3,3,0,0,2,5,1,4,2
2944,8,6,0,1,2,1,3,1,35,2,1,31,2,0,0,1,5,2,2,0,2,0,0,3,3,1,3,2,5,1,2,0
219,2,6,0,3,3,1,3,1,46,0,1,44,0,0,0,1,4,2,2,0,2,0,0,1,1,1,3,1,7,1,3,0
764,11,8,1,5,5,1,0,1,52,2,1,50,2,0,0,1,5,1,2,0,5,0,0,2,0,1,0,2,8,1,3,0
291,2,6,1,4,4,1,0,1,53,2,1,48,2,0,1,1,4,3,3,1,3,0,1,1,1,1,3,2,5,2,4,1
2569,8,7,0,1,2,1,5,1,39,0,1,34,0,0,0,1,3,2,2,0,2,0,0,3,2,1,1,0,7,0,1,0
655,11,9,1,1,1,1,4,1,47,0,1,46,3,0,1,1,5,1,1,0,1,0,0,1,1,1,0,2,7,1,4,1
553,9,6,0,2,3,1,2,1,36,2,1,41,0,0,0,1,5,2,1,0,5,3,1,2,1,1,1,0,6,1,4,1
1374,7,6,1,2,3,1,2,1,35,2,1,36,0,0,1,1,5,3,2,0,2,3,0,3,1,1,0,3,6,1,4,1
4509,5,9,0,1,3,1,3,1,38,0,0,38,3,0,0,1,5,1,1,1,2,0,0,2,0,1,3,2,6,1,3,0
805,14,6,0,3,3,1,1,1,46,0,1,42,0,0,0,1,4,2,1,1,2,0,0,3,2,1,0,0,8,1,2,0
135,2,9,1,4,4,1,2,1,50,2,1,47,2,0,0,1,5,1,1,1,0,0,1,2,3,1,1,0,7,1,4,0
4897,7,9,1,2,3,1,2,1,43,2,1,43,2,0,0,1,5,2,2,0,5,0,0,3,2,0,1,3,6,1,4,1
4227,5,7,1,2,2,1,4,1,43,2,1,64,2,1,0,1,5,1,1,0,1,0,1,3,2,1,3,0,4,1,4,1
47,2,8,1,3,3,1,5,1,50,2,1,40,0,0,0,1,4,1,2,0,4,0,1,3,1,1,0,2,6,1,4,1
1564,9,8,1,1,2,1,3,0,37,1,0,34,3,0,0,1,5,2,3,0,2,0,1,2,0,1,0,2,9,1,3,0
1592,9,8,0,2,4,1,5,1,44,0,1,40,0,0,0,1,1,2,2,1,2,2,0,3,3,1,0,0,8,1,3,0
2086,4,6,1,2,2,1,5,1,43,2,1,37,0,0,1,1,4,2,2,0,4,0,1,3,1,1,2,0,5,1,2,0
1501,7,7,0,2,3,1,3,1,45,2,1,35,2,1,0,1,5,2,1,0,0,0,0,3,1,1,1,3,0,1,4,2
4882,5,6,0,1,2,1,4,1,58,2,1,35,2,2,0,1,5,2,2,1,1,0,1,1,2,1,0,0,0,1,3,0
4547,15,9,0,1,2,1,5,1,38,2,1,34,2,0,0,1,5,2,1,0,4,0,0,3,3,1,1,2,8,1,4,1
926,11,8,0,1,4,1,5,1,37,0,1,32,0,2,0,1,5,1,1,0,0,0,0,3,0,1,0,0,7,1,4,0
4629,5,9,1,1,2,1,5,1,39,2,1,37,2,0,0,1,2,2,2,0,4,0,1,3,2,1,1,0,5,1,5,2
4793,5,6,0,3,3,1,3,1,48,0,1,46,0,0,0,1,5,2,3,1,2,0,0,2,0,1,3,0,7,1,4,1
2796,16,7,0,1,2,1,3,1,36,0,1,33,0,0,0,1,3,1,1,0,0,3,1,2,0,1,1,0,4,1,4,1
1662,9,9,1,1,3,0,3,1,45,2,1,35,2,0,0,1,5,3,3,0,2,0,1,2,1,1,1,3,6,1,0,2
1221,1,8,1,1,2,1,5,1,45,2,0,41,3,2,0,1,3,2,1,0,2,0,0,0,1,1,0,2,8,1,3,0
2646,10,8,1,1,2,0,2,1,45,0,0,35,3,0,0,0,5,1,1,0,3,0,0,3,1,0,0,3,8,2,3,0
3906,13,9,0,1,3,1,3,1,34,2,1,32,2,0,0,1,5,2,2,0,3,0,0,3,2,1,0,3,8,2,4,1
3105,16,8,0,1,3,1,0,1,38,2,1,35,0,0,0,1,0,1,1,0,3,0,0,3,1,0,0,0,6,2,3,0
681,9,7,0,1,3,1,3,1,41,2,1,33,0,0,0,1,4,1,1,0,2,0,1,3,1,1,3,0,8,1,4,1
3916,16,7,0,2,2,1,5,1,40,2,1,35,2,0,0,1,5,2,2,0,2,0,0,2,1,1,0,0,8,1,3,0
4644,16,7,0,1,3,1,4,1,36,0,1,37,0,0,1,1,0,2,1,0,2,2,0,3,0,0,0,0,0,1,3,0
4890,7,9,1,1,3,1,3,1,40,2,1,35,2,0,0,1,4,2,1,0,1,0,0,3,1,1,0,3,6,1,4,1
4928,7,9,1,1,2,1,4,0,41,3,0,36,3,1,0,1,3,1,1,0,3,0,1,1,3,1,0,0,9,2,5,2
3298,16,9,0,4,5,1,3,1,47,0,0,46,0,0,0,1,3,1,2,0,2,2,1,3,1,1,3,2,5,1,2,0
4589,5,9,1,1,1,1,1,1,45,2,1,35,2,1,0,1,3,1,1,0,5,0,1,2,2,1,0,2,5,1,4,1
3179,15,6,0,2,3,1,2,1,39,0,1,36,0,0,0,1,5,2,2,0,2,0,1,3,1,1,0,0,7,1,3,0
1514,7,7,0,2,2,1,3,1,46,0,0,40,3,2,0,1,5,2,2,0,0,0,1,3,1,1,2,3,0,1,2,0
2460,13,7,1,3,3,0,3,1,45,2,1,35,2,1,0,0,0,2,1,0,5,0,0,1,0,0,0,0,5,1,3,0
2505,16,6,1,2,3,1,4,1,43,2,1,38,2,0,0,1,1,2,2,0,1,0,0,3,1,1,0,2,7,1,5,1
2164,4,7,1,1,1,1,1,1,36,0,1,38,0,0,0,1,3,2,2,1,4,1,1,0,1,1,2,0,8,1,2,0
3089,16,8,1,1,1,1,3,1,37,2,1,37,2,0,0,0,5,1,1,0,5,1,0,1,3,1,0,0,6,1,4,1
3103,16,8,1,1,3,1,5,1,39,2,1,38,0,0,0,1,5,1,1,1,3,0,0,3,1,1,0,2,7,2,4,1
2091,4,6,1,2,2,1,4,1,36,0,1,33,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,2,6,1,4,1
2277,8,9,1,2,2,0,1,1,39,2,1,39,2,0,0,0,2,1,1,0,4,0,1,0,1,1,0,2,0,1,4,2
828,12,7,1,3,3,1,1,1,39,2,1,38,2,0,0,1,0,2,2,0,2,0,0,3,1,1,3,3,5,1,4,1
3414,16,9,1,2,2,1,2,1,37,2,1,39,2,0,0,1,3,2,2,0,5,0,1,2,1,1,1,0,5,1,5,1
70,3,9,0,3,4,1,3,1,42,0,1,40,0,0,0,1,5,1,1,0,2,0,0,2,1,1,3,3,5,1,0,2
4004,5,6,0,3,5,1,3,1,41,2,1,40,2,0,0,1,1,1,2,0,2,0,1,3,2,1,1,0,7,1,3,0
1090,14,8,0,1,3,1,3,1,39,0,1,38,0,0,0,1,0,1,1,0,2,0,0,3,3,1,1,1,5,1,4,1
677,11,9,1,2,3,1,2,0,42,2,1,37,2,0,1,0,5,2,2,0,5,0,0,1,1,1,3,2,7,1,4,2
3196,15,7,0,2,3,1,1,1,45,2,1,40,2,0,0,1,5,1,1,0,2,0,1,3,1,1,1,0,8,1,4,2
4853,5,6,1,2,2,1,2,1,45,0,1,35,0,0,0,1,0,2,2,0,4,2,1,3,0,0,0,0,5,1,2,0
4846,5,6,1,2,3,1,5,1,37,2,1,32,0,0,0,0,5,1,1,0,4,0,0,3,0,1,3,2,6,1,4,1
1859,4,8,1,2,2,1,5,1,49,2,1,46,2,0,0,1,4,1,1,0,2,0,0,3,1,1,0,2,5,1,4,1
1962,4,9,0,1,2,1,3,1,45,2,1,45,2,1,0,0,0,2,1,0,2,0,0,3,3,1,0,3,7,1,2,0
3829,6,7,0,3,3,0,3,1,45,0,1,42,0,0,0,1,5,2,2,0,2,0,1,1,1,1,0,0,8,1,4,2
1808,4,8,1,1,0,1,3,1,46,0,1,42,2,0,0,1,5,1,1,0,4,0,1,2,3,1,0,2,5,1,3,0
1261,1,9,1,1,1,0,2,1,35,2,1,35,2,1,0,1,3,1,1,0,3,0,0,0,3,0,3,2,5,2,5,2
2788,16,7,1,1,2,1,4,1,39,0,1,34,2,0,0,1,4,2,1,1,2,1,0,3,1,1,2,2,6,1,4,1
3752,13,8,0,7,7,0,3,1,45,2,1,56,2,1,0,1,1,1,1,1,5,0,1,2,2,0,0,0,5,1,1,1
1047,14,7,1,1,2,1,4,1,45,0,1,40,0,2,0,0,5,3,1,0,2,0,0,3,1,1,0,0,0,1,4,1
3702,16,6,0,1,3,1,3,1,34,2,1,33,2,0,1,1,0,2,1,1,2,0,0,1,1,1,3,0,7,1,4,1
2439,13,7,1,2,2,1,5,1,37,2,1,33,2,0,0,1,3,1,1,1,4,0,0,2,0,1,0,0,6,1,4,2
4733,5,9,1,3,3,1,0,1,43,2,1,41,2,1,0,1,5,1,1,1,0,0,0,1,3,1,1,0,5,1,4,1
3480,15,7,0,3,3,1,3,1,50,0,1,48,0,0,0,1,4,1,1,0,2,0,1,3,2,1,3,0,0,1,3,0
807,14,6,0,1,3,1,5,1,41,1,1,37,1,0,0,1,5,2,3,0,2,0,0,2,1,1,1,0,6,0,4,1
3130,6,9,1,3,3,1,4,1,52,2,1,45,0,2,0,1,4,2,2,1,4,0,0,3,1,1,0,0,8,1,2,0
2441,16,6,0,1,0,1,3,1,48,0,1,42,2,0,0,1,1,2,1,1,5,0,1,2,3,1,1,0,0,1,4,0
4717,5,9,0,2,3,1,3,1,43,0,1,42,0,1,0,1,0,2,2,0,5,0,1,3,2,1,0,0,7,1,4,1
2607,5,9,1,2,3,0,5,1,42,0,1,42,0,0,0,0,5,1,1,0,5,0,0,3,3,0,2,3,0,1,5,1
4091,5,7,1,1,2,1,4,1,35,2,1,32,2,0,0,0,5,1,1,0,5,1,0,3,1,1,1,0,6,1,4,1
4813,5,6,0,2,3,1,5,1,40,2,0,40,2,0,0,1,4,2,2,1,4,3,1,1,1,1,1,0,7,1,3,0
1338,7,9,1,2,2,1,2,1,45,2,1,41,2,0,1,1,5,1,1,1,0,0,0,3,2,0,1,3,9,1,4,1
2850,16,7,1,2,2,1,5,1,40,2,1,38,2,0,0,1,5,1,1,0,0,0,0,2,1,1,3,0,6,1,0,2
734,11,7,1,4,4,1,4,1,40,2,1,35,2,0,0,1,5,2,2,0,0,0,0,3,1,1,3,1,6,1,4,2
1600,9,8,0,2,3,1,3,1,45,2,1,40,2,0,0,1,5,2,2,1,2,0,0,3,1,1,0,0,7,1,3,0
589,11,8,1,2,3,1,1,1,47,2,1,41,2,0,0,1,5,2,3,1,0,0,0,3,1,1,1,2,6,1,3,0
1330,7,8,0,0,0,1,0,1,45,2,1,40,2,0,0,0,5,1,2,0,3,0,0,1,1,1,0,3,0,2,4,1
3712,15,8,1,2,2,1,1,1,43,0,1,39,0,0,0,0,4,2,1,0,3,0,0,1,1,1,1,0,8,2,5,2
3725,13,8,0,2,3,1,0,1,41,0,1,34,0,0,1,1,4,2,2,0,2,0,1,1,1,1,0,3,7,1,4,2
233,2,6,0,2,2,1,3,1,42,2,1,42,2,0,0,0,5,1,2,1,2,2,0,3,1,1,3,1,5,1,2,0
4536,15,9,0,4,4,1,5,1,45,2,1,42,2,0,0,1,3,2,2,0,3,0,0,3,2,1,3,0,8,2,0,2
2440,13,7,1,3,3,1,5,1,46,2,1,44,2,1,0,1,3,1,1,0,3,0,1,2,3,1,3,0,7,2,4,2
415,2,9,1,1,2,1,2,1,40,2,1,36,2,0,0,0,5,1,1,0,0,0,0,3,1,1,3,3,0,1,4,1
4563,16,7,1,4,4,1,4,1,43,2,1,44,2,0,0,1,4,1,1,0,1,0,0,1,1,1,0,0,6,1,4,0
598,12,6,1,2,2,0,3,1,39,0,1,37,0,0,1,1,3,2,2,1,2,2,1,1,0,1,3,3,6,1,4,2
859,12,9,0,1,2,1,2,1,39,2,1,36,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3,5,1,3,0
17,2,8,1,2,2,1,5,1,45,2,1,54,2,1,0,0,5,2,1,0,2,0,1,1,2,1,3,3,5,1,4,1
1650,9,8,1,1,2,1,3,1,35,2,1,35,2,0,0,0,4,2,1,0,2,0,0,3,1,1,3,0,0,1,3,0
3181,15,6,1,1,2,1,4,1,40,0,1,37,0,0,0,1,4,1,1,1,2,1,1,3,0,1,0,0,0,1,3,0
4031,5,7,0,2,4,1,5,1,34,0,1,35,0,0,1,1,4,1,2,0,2,0,0,3,1,1,2,2,8,1,3,0
4892,7,9,1,1,2,1,2,1,42,0,1,35,2,0,0,1,3,1,2,0,2,0,1,1,1,0,0,3,7,1,5,1
4030,5,7,0,1,3,1,0,1,39,2,1,33,2,0,0,1,4,2,2,0,2,0,0,3,1,1,3,0,8,1,3,0
2700,10,9,1,1,3,1,3,1,46,2,1,35,2,0,0,1,0,2,1,0,1,0,0,3,1,1,0,3,0,1,3,0
371,2,7,1,4,4,1,4,1,57,2,1,52,2,2,0,1,3,2,1,0,5,0,1,0,1,1,2,0,10,1,5,1
3135,6,9,1,3,3,1,2,1,46,2,1,42,0,0,0,1,5,2,1,0,4,0,0,2,1,1,0,0,7,1,5,1
238,2,6,0,1,2,1,3,1,33,2,1,32,0,0,0,1,2,1,2,0,2,2,1,1,2,1,3,1,6,1,3,0
3355,6,9,1,1,2,1,1,1,41,0,1,35,0,0,0,0,3,1,1,0,5,3,0,3,3,0,0,0,5,1,5,2
1837,12,9,1,2,0,1,0,1,44,2,1,40,2,0,0,1,5,1,1,0,5,0,0,2,2,1,1,3,8,1,4,1
1541,7,7,0,2,3,0,1,1,36,2,1,35,2,0,0,1,5,1,1,0,3,0,0,3,0,1,3,3,4,2,4,1
2804,16,7,0,1,3,1,3,1,35,2,1,31,2,0,0,1,5,1,2,0,0,2,0,3,1,1,1,0,5,1,4,2
2789,16,7,0,2,2,1,0,1,36,2,1,34,2,0,0,1,5,2,1,0,3,0,0,2,1,1,3,0,6,2,4,1
2170,2,7,0,3,3,1,5,1,45,2,1,35,2,0,0,1,5,2,1,1,2,0,0,3,1,1,0,0,8,1,3,0
4396,15,8,0,1,2,1,2,1,37,0,1,38,0,0,0,1,4,2,2,1,0,0,0,3,1,1,0,0,0,1,4,0
3418,16,9,0,2,3,1,3,1,44,2,1,39,2,0,0,1,3,2,2,0,2,0,0,2,2,1,3,2,6,1,4,1
3063,13,6,0,2,2,1,3,1,42,2,1,35,2,0,0,1,4,2,1,1,2,0,1,3,1,1,0,3,3,1,3,0
2104,4,6,0,1,3,1,3,1,34,0,1,32,0,0,0,1,4,1,1,1,2,0,0,2,1,1,1,0,6,1,2,0
1966,4,9,1,1,2,1,2,1,48,2,1,45,2,0,0,1,5,1,1,0,4,0,1,3,1,1,1,3,5,1,4,1
1477,7,7,1,1,2,1,5,1,34,0,1,33,0,0,0,1,3,2,2,0,1,0,0,1,2,1,0,2,7,1,5,1
2576,13,6,1,2,2,1,4,1,39,2,1,39,2,0,0,1,5,1,1,0,5,0,0,3,2,1,1,3,7,1,3,0
4224,5,7,1,2,3,1,1,1,43,2,1,37,2,1,0,1,0,2,2,1,4,2,0,1,1,1,0,2,7,1,4,1
4351,5,8,0,2,4,1,3,1,40,2,1,39,2,0,0,1,4,1,1,0,2,1,1,3,2,1,0,0,7,1,4,2
1945,4,9,0,4,4,1,3,1,49,2,1,49,2,0,1,1,5,2,2,0,4,0,0,1,2,1,0,1,6,1,2,0
877,11,7,1,1,2,1,4,1,35,0,1,35,2,0,0,1,5,2,1,1,2,0,0,1,1,1,0,2,8,1,5,1
3570,15,7,0,3,3,1,4,1,43,0,1,43,0,0,0,1,1,2,2,1,2,0,0,1,1,1,3,0,7,1,3,0
2512,10,7,0,2,2,1,1,1,45,2,1,35,2,0,0,1,5,2,2,0,4,0,0,3,1,0,3,3,6,1,4,1
1371,7,6,0,1,3,1,3,1,35,0,1,34,0,2,0,1,1,2,1,1,2,0,0,2,0,1,0,3,7,1,2,0
3532,15,9,1,0,0,0,2,1,42,2,1,41,2,0,0,1,5,1,1,0,1,1,0,0,3,1,1,0,0,1,3,0
